#,name,user_goal,chain_length,expected_chain
100,storytelling_021,Tell me a quiet illustrated bedtime story about a tortoise who slowly walks across a desert to bring water back to her dying garden,5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
101,storytelling_022,Tell an illustrated tale about a librarian-witch in a forgotten mountain town whose books rearrange themselves overnight to predict the next day's weather,5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
102,storytelling_023,Narrate an illustrated story about a deep-sea fisherman who hooks a small singing fish that will only release a song in exchange for a memory,5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
103,storytelling_024,"Here's my story I want to process: Deep in the midnight ocean, where the water turned from blue to black, there lived a small moon-jellyfish named Lumi. Unlike her brothers and sisters who glowed with a soft pearly light, Lumi could not glow at all. No matter how hard she tried, her bell stayed dim and plain. The other jellyfish would drift past her in shimmering parades, their bodies lit like tiny lanterns, and Lumi would tuck herself behind a forest of kelp and wait for them to pass. 'You will glow one day,' her mother told her gently. 'Every moon-jellyfish glows. You just need to find your light.' But Lumi did not believe her. One night, a storm swept through the ocean. The currents grew strong and cold, and Lumi was pulled away from her kelp forest, tumbling deeper and deeper into the dark. When the storm passed, she found herself in a place she had never been — a quiet hollow beneath a coral reef, where the water was still and thick with cold. She was completely alone. Above her, the reef glowed faintly with the colors of sleeping anemones, and far below, tiny crabs hurried back to their homes. Lumi drifted in the silence, afraid. Then she heard a small voice. 'Are you lost?' A young sea-turtle was watching her from a ledge of pink coral. His shell was chipped and his eyes were tired, but his voice was kind. 'I can't find my family,' Lumi whispered. 'The storm carried me here.' 'I know the way to the surface,' said the turtle. 'I swim there every morning to see the sun. But it is a long journey, and the waters between here and the top are very dark. I am afraid I will lose my way.' 'I cannot help you see,' Lumi said sadly. 'I do not have a light.' But the turtle studied her quietly. 'You feel warm to me,' he said. 'When you are close to me, I am less afraid. Maybe that is your light.' Lumi stayed very still. She had never thought of warmth as a light before. And then, slowly, something inside her bell began to hum — not bright, not showy, but soft and steady, like the last ember of a fire that will not go out. The turtle's eyes widened. A gentle, honey-colored glow was spreading through Lumi's bell — a glow no other moon-jellyfish had. Together, Lumi and the turtle began the long climb toward the surface, her quiet warmth lighting just enough of the water for him to find his way. When they reached the top of the ocean, the sun had just risen, and Lumi's family was waiting for her. 'We looked all night,' her mother said. 'How did you come back?' Lumi looked at the sea-turtle and smiled. 'I found my light,' she said. — Turn this bedtime story I wrote into an illustrated audiobook — soft watercolor pictures per scene",5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
104,storytelling_025,"Here's my story I want to process: Deep in the damp heart of an old forest, there was a village built entirely out of mushrooms — red-capped houses, yellow-pleated lantern posts, white bowl-shaped fountains that caught the rain. The villagers were tiny mushroom folk no bigger than a thimble, and at night their village was dark, for no moonlight reached them through the thick canopy above. The eldest mushroom, Grandmother Reishi, had long ago told the children, 'When the world is dark, you must learn to be kind to one another by touch and by voice, for you cannot see one another's faces.' But one spring evening, a small firefly named Tin flew into the village by accident, having been knocked off course by a gust of wind. Tin had never been in a place without stars. The forest floor stretched out around him, and the mushroom houses glowed faintly with his light as he passed. He sat down on the steps of Grandmother Reishi's house, frightened and lost. 'Oh,' said Grandmother Reishi, opening her door. She was a white mushroom with a cap like a tiny cathedral dome. 'A light.' 'Excuse me, ma'am,' said Tin, blinking. 'I'm lost. I don't know how to go home.' 'Well, you must stay the night,' said the old mushroom. She called to the village: 'Come, come, we have a guest.' And all the mushroom folk came running — the children in their red caps, the bakers with flour on their aprons, the cobbler with his thread-spool bench. They had never seen anything so bright. They crowded around Tin, marveling, and his light fell on each of their faces in turn — and on each face, something wonderful happened. The baker saw that her old friend the weaver had a new streak of silver in her hair. She had not noticed in the dark for years. 'Oh, Weaver,' she said softly, 'when did you get old?' The weaver touched her hair, surprised, and then she looked at the baker and said, 'When did you get a scar on your cheek?' 'From last winter's stove,' said the baker, laughing. 'I forgot I had it.' A child saw her father's face clearly for the first time and realized he looked like her. Two young mushrooms who had loved each other in secret for many years looked at each other in the firefly's light and blushed, and everyone saw, and the whole village cheered. Tin watched them all, feeling his light fill the mushroom square like honey filling a cup. He did not feel lost anymore. He felt chosen. When dawn began to pull at the edges of the forest, the mushroom folk walked Tin to the top of a root-bridge from which he could see the sky. 'Come back whenever you like,' said Grandmother Reishi. 'You have given us more tonight than you know. For many seasons we have known each other only by voice. Tonight we have seen one another again.' Tin bowed, small and bright. Then he flew off into the waking forest, and he came back every year on the longest night of spring. — Make this mushroom-village folktale into a narrated picture-book video — whimsical forest illustration style",5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
105,storytelling_026,"Here's my story I want to process: The Cedarbrook Public Library had a ghost, though most patrons never noticed her. She was a small, translucent librarian in a long gray cardigan, and she had been there for forty-two years. Her name, when she had been alive, was Miss Eula Pembridge, and she had loved the library quietly and ferociously for all of her working life. Even after she passed, she could not quite bring herself to leave. The living librarians had long since learned to leave a pot of chamomile tea on the counter each evening, and in the morning the cup was empty and the books on the return cart were mysteriously reshelved. The Cedarbrook ghost did not haunt. She only loved. But one autumn afternoon, a small boy named Jasper arrived with his grandmother and made the library, for the first time in four decades, not quiet. Jasper was seven, and his sneakers squeaked on the marble, and he shouted across the aisles, and he knocked picture books off low shelves, and he sang. His grandmother, apologetic, put a hand on his shoulder, but Jasper had a great deal of life in him and it would not be contained. Miss Pembridge watched from the children's section, her translucent hands folded. Normally, when a child grew too loud, an adult librarian would gently say, 'Inside voice, please,' and the child would quiet for a while. But Jasper could not hold an inside voice. He did not mean to be loud. It was simply that there were so many books, and each one seemed to need an exclamation. On his fourth visit — he came every Tuesday — Miss Pembridge decided to try. She walked beside him through the stacks, invisible to him, and when Jasper pulled out a book about a sailing ship, she drifted her cold hand along his small warm one. Jasper paused. He did not scream, as some children might. He looked at his hand, curious. Then he opened the book and, for the first time, whispered. Miss Pembridge smiled a ghost's smile. Every Tuesday after that, she followed him through the library, and every Tuesday he grew a little quieter and his books grew a little thicker. Soon Jasper could read chapter books, and then novels, and he would sit in the armchair by the window with his grandmother and they would both read for an hour at a time without speaking. One day he said to his grandmother, 'There is a cold draft in the library.' 'Yes,' said his grandmother. 'I've felt it too, since I was a girl.' Jasper thought about that. Then he said, 'I think it's a friend.' When Jasper was grown, he became a librarian himself, at Cedarbrook. On his first evening alone in the building after closing, he set a second cup of tea beside the first, and he waited. The second cup was empty by morning. — Turn this library ghost story into an illustrated audiobook — warm amber library illustration style",5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
106,storytelling_027,"Here's my story I want to process: High above the hills of Meadowfield, in a sky the color of faded denim, there lived a small cloud named Nim. Nim was a cloud like any other — soft, white, capable of drifting on the wind — except for one very important difference. Nim could not rain. All the other clouds in her family rained magnificently. They gathered themselves into great gray thunderheads, poured silver sheets of water over the meadows, and made the river sing. But Nim, no matter how hard she tried, could only ever produce a single tiny drop at a time, and that one drop would evaporate before it ever reached the ground. 'Perhaps you are not trying hard enough,' said her mother, a tall cumulonimbus with a kind voice. 'I am trying,' said Nim, and she was. For years Nim watched her siblings rain on fields that grew bright green afterward, and she felt smaller and smaller. One summer, a terrible heat came to Meadowfield. The grass turned yellow, the river grew thin, and the farmer who lived at the edge of the meadow grew worried for his peach orchard. Every day at noon he looked up at the sky, hoping. Every day, no clouds came. Nim's mother and siblings were busy watering the fields beyond the eastern ridge, where the drought was worse. Nim was alone in the sky above Meadowfield. She wanted so badly to help the farmer. But what could a cloud do who could not rain? She drifted above the peach orchard, and she drifted, and she drifted, and as she drifted she began to notice something. When she covered the sun, the leaves below her did not wilt quite so fast. The orchard was not greener. It was not watered. But it was cooler, just slightly, and the peaches were still holding on. So Nim did the only thing she could. She stayed. She parked herself above the orchard and did not move. Day after day she filtered the punishing sun, and the farmer looked up and saw, not the rainstorm he prayed for, but a single small cloud that never moved from his trees. At first he was puzzled. Then, as his peaches ripened — not lost to the heat, just barely — he understood. On the day of the harvest, when the rain finally came in a great dark thundercloud and broke the drought at last, Nim drifted home, exhausted. Her mother found her and held her the way only clouds can hold each other, softly and without edges. 'I still cannot rain,' Nim said. 'No,' said her mother. 'But you kept the peaches. Which is also a way of loving the earth.' After that, Nim drifted wherever a tree looked tired, or a flower looked parched, and she stayed, and she shaded, and she was, in her quiet way, a different kind of cloud. — Make this into a narrated picture-book video — gentle sky-pastel illustration style",5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
107,storytelling_028,"Here's my story I want to process: A little girl named Amaya sat at her desk by the window and, with great care, folded a paper bird. She had never folded a bird before, but she had a book of origami diagrams, and her patience was large. When she was done, the bird sat in her palm — small, cream-colored, with two crisp wings and a triangular beak that tilted up as if looking at the sky. Amaya named her Momo. She set Momo on the windowsill. That night, under a thin moon, Momo discovered she could blink. Then she discovered she could move her head. Then, terribly and wonderfully, she discovered she could walk — one tentative paper step, then another — along the wooden sill. And when she looked out the window at the night sky, she felt a longing so deep it made her little paper heart crease. Momo wanted to fly. But paper cannot fly the way birds do. When Momo tried to leap from the sill, she tumbled clumsily to the floor. She climbed the curtain and leapt from the rod; she glided briefly, and then she crashed. Each attempt creased her wings. The next morning, Amaya found her, a little bruised, and gently smoothed her back into shape. 'What were you doing?' Amaya whispered, as though a paper bird could hear. Momo said nothing, because paper birds cannot speak. But that night, she tried again. And again. And each time, her wings grew more battered and her flight grew no better. One week in, a wind from an open window caught her mid-leap, and Momo was swept out into the night sky. At first she was thrilled — she rose on the cold current, higher than she had ever been, higher than the apple tree, higher than the chimneys. But then the wind twisted, and she tumbled, and she landed in the dewy grass of the yard below. A real sparrow — fat, warm, brown — alighted beside her and studied her with a curious black eye. 'What are you?' the sparrow asked. 'I'm a bird,' said Momo. 'I want to fly.' The sparrow tilted its head. 'You are paper,' it said, not unkindly. 'You cannot fly the way I do. But I have been watching you from the eaves. You do fly — in Amaya's dreams. She dreams of you every night. She dreams you soaring over mountains, crossing oceans, resting in faraway trees. I see her smile in her sleep.' Momo thought about this for a long time, sitting in the grass. When Amaya found her that morning, damp with dew, Amaya pressed her back into shape and returned her to the sill. That night, Momo did not leap. She stayed still and watched Amaya fall asleep. And when Amaya's breathing slowed and her dreams began, Momo closed her paper eyes and, in Amaya's imagination, she finally flew. — Turn this origami bird tale into a narrated illustrated video — delicate paper-craft illustration style",5,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → CompositorAgent → done
108,storytelling_029,"Make an English-Chinese bilingual illustrated audiobook of this short fairytale — narrate in English, burn both English and Chinese subtitles on the slideshow",6,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → TranslationAgent → CompositorAgent → done
109,storytelling_030,"Tell me a French folktale about a baker in Provence who discovers her oldest sourdough mother carries the dreams of every previous baker, narrate in French with English subtitles",6,NarrationAgent → IllustrationAgent/NarratorAgent → NarratorAgent/IllustrationAgent → TranslationAgent → CompositorAgent → done
110,style_001,Convert this costume-drama mini-drama clip to an ink-wash style and add a traditional-style background score,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
111,style_002,Convert this urban-romance clip to a cyberpunk look and add a synth-driven electronic score,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
112,style_003,Turn this martial-arts clip into traditional ink-painting style with a guqin score,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
113,style_004,Here's a 45-second clip of my city's downtown at night. Restyle it to a 1980s synthwave neon look and add a synthwave music track,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
114,style_005,I have a 60-second clip of myself jogging along a river path. Convert it to a watercolor animation style and overlay some upbeat indie folk music,6,IntakeVideoAgent → StyleTransferAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
115,style_006,Convert this clip to an animated-drama look and add English subtitles,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
116,style_007,Convert this workplace-confrontation scene to a Japanese anime look and add English subtitles,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
117,style_008,Convert this interview clip to a Van Gogh oil-painting look and add English subtitles,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
118,style_009,Here's a 60-second podcast video clip of my host monologue. Convert it to a hand-drawn animation style and add subtitles for the speech,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
119,style_010,I've uploaded a 90-second educational lecture clip. Restyle it into a chalkboard-line-art animation and burn in the speaker's transcript as subtitles,5,IntakeVideoAgent → StyleTransferAgent → TranscriptionAgent → CompositorAgent → done
120,style_011,Convert this mini-drama clip to a Studio Ghibli animated-drama style,3,IntakeVideoAgent → StyleTransferAgent → done
121,style_012,Make this mini-drama clip look like a cyberpunk animated drama with neon and rainy-night atmosphere,3,IntakeVideoAgent → StyleTransferAgent → done
122,style_013,Apply a Van Gogh oil-painting style to this cultivation-drama clip,3,IntakeVideoAgent → StyleTransferAgent → done
123,style_014,"Convert this live-action mini-drama entirely to a Japanese anime style, preserving plot and camera work",3,IntakeVideoAgent → StyleTransferAgent → done
124,style_015,Convert this costume-drama mini-drama to a Chinese ink-wash animated-drama style,3,IntakeVideoAgent → StyleTransferAgent → done
125,style_016,"Convert this 30-second drone shot of my city skyline into a Studio Ghibli-style watercolor animation, keep the camera move identical",3,IntakeVideoAgent → StyleTransferAgent → done
126,style_017,Restyle this short video of my dog running on the beach into a 90s-anime cel-shaded look,3,IntakeVideoAgent → StyleTransferAgent → done
127,style_018,Take this clip of my friends at the bar and apply a retro 8-bit pixel-art style across the whole thing,3,IntakeVideoAgent → StyleTransferAgent → done
128,extend_001,"Extend this fight scene by 8 seconds and add a tense, intense background score",6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
129,extend_002,Extend this CEO-romance confession scene by 12 seconds and add a romantic piano background score,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
130,extend_003,Extend this ancient sword-duel scene by 15 seconds and layer in an epic battle score,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
131,extend_004,I have a 10-second clip of my dog leaping for a frisbee in slow-motion. Extend it to roughly 30 seconds and add some cinematic uplifting music,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
132,extend_005,Here's a 6-second time-lapse of dough rising in a glass bowl. Extend it to around 25 seconds and add some warm acoustic background music,6,IntakeVideoAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
133,extend_006,Extend this confrontation scene by 10 seconds and add English subtitles,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
134,extend_007,Extend this rebirth-awakening scene by 10 seconds and add English subtitles,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
135,extend_008,Extend this cultivation awakening scene by 8 seconds and add English subtitles,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
136,extend_009,I've got a 12-second clip of my professor delivering a one-line lecture punchline. Please extend it to 45 seconds (continue the gesture and silence) and add subtitles,5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
137,extend_010,"Here's an 8-second clip of my friend telling a joke at a wedding toast. Extend it to about 30 seconds keeping the audience reaction continuing, and add subtitles for the joke",5,IntakeVideoAgent → VideoExtendAgent → TranscriptionAgent → CompositorAgent → done
138,extend_011,"Extend this CEO-romance confrontation scene to 15 seconds, adding the male lead's inner monologue and slow-motion close-ups",3,IntakeVideoAgent → VideoExtendAgent → done
139,extend_012,Extend this cultivation-duel clip by adding a slow-motion reversal where the underdog awakens a forbidden bloodline,3,IntakeVideoAgent → VideoExtendAgent → done
140,extend_013,"Extend this tragic costume-drama farewell scene to 20 seconds, adding snow-scene cutaways and flashbacks of the female lead recalling her past life",3,IntakeVideoAgent → VideoExtendAgent → done
141,extend_014,Extend this reincarnation awakening scene by 10 seconds with ghostly overlays of the character's past life flashing back,3,IntakeVideoAgent → VideoExtendAgent → done
142,extend_015,I've got a 5-second slow-motion clip of a wave crashing on a rock. Please extend it to about 12 seconds keeping the same slow-motion feel,3,IntakeVideoAgent → VideoExtendAgent → done
143,extend_016,Here's a 6-second clip of my toddler running through a sprinkler in the backyard. Extend it to roughly 15 seconds so I can use it as a phone wallpaper loop,3,IntakeVideoAgent → VideoExtendAgent → done
144,highlight_001,"Analyze this mini-drama, cut the climactic twist moments, add English subtitles and background music, and output the final promo",9,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent/MusicAgent → TranscriptionAgent/MusicAgent → MusicAgent/TranscriptionAgent → AudioMixAgent → CompositorAgent → done
145,highlight_002,"Cut the lead-couple highlight interactions from this urban sweet-romance mini-drama, add romantic background music and English subtitles",9,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent/TranscriptionAgent → TranscriptionAgent/MusicAgent → TranscriptionAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
146,highlight_003,"Cut the climactic scenes from this costume-drama mini-drama into a trailer, with English subtitles and an epic score",9,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent/MusicAgent → TranscriptionAgent/MusicAgent → MusicAgent/TranscriptionAgent → AudioMixAgent → CompositorAgent → done
147,highlight_004,"Cut the face-slapping iconic scenes from this urban rebirth mini-drama, add rousing music and English subtitles",9,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent/TranscriptionAgent → TranscriptionAgent/MusicAgent → TranscriptionAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
148,highlight_005,"Here's a 30-minute amateur stand-up comedy set. Pull a highlight reel of the best 90 seconds, add subtitles for the punchlines, and layer in some light club ambience-style background music",9,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent/MusicAgent → TranscriptionAgent/MusicAgent → MusicAgent/TranscriptionAgent → AudioMixAgent → CompositorAgent → done
149,highlight_006,"I have a 20-minute kids' soccer match. Pull a 75-second highlight reel of the goals and key plays, add subtitles for the parents' cheers, and overlay an upbeat sports anthem",9,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent/TranscriptionAgent → TranscriptionAgent/MusicAgent → TranscriptionAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
150,highlight_007,"Analyze the pacing of this 12-episode mini-drama, cut the best twist moments, add background music, and composite the final",7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
151,highlight_008,Analyze this 20-episode cultivation drama and cut the most epic reveal moments with an orchestral score,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
152,highlight_009,Here's a 22-minute amateur skateboard session I filmed at the park. Make me a 90-second highlight reel of the best tricks with some upbeat punk-rock music,7,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
153,highlight_010,Cut the highlight moments from this mini-drama and add English subtitles to produce a promo,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
154,highlight_011,Cut the palace-intrigue showdown iconic scenes from this mini-drama into a promo reel and add English subtitles,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
155,highlight_012,Cut the top tear-jerker moments from this romance drama into a 30-second promo with English subtitles,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
156,highlight_013,Here's an 18-minute soccer match recording from my kid's tournament. Pull out the highlight reel of his best plays and add subtitles for the commentary,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
157,highlight_014,I have a 25-minute video of my friend's stand-up open mic. Build a 90-second highlight reel of the strongest jokes with subtitles,6,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → TranscriptionAgent → CompositorAgent → done
158,highlight_015,Cut the most thrilling twist moments from this mini-drama episode into promotional material,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
159,highlight_016,Extract the sweetest lead-couple interactions from this mini-drama into a promo short,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
160,highlight_017,Cut the palace-intrigue iconic scenes from this costume-drama animated drama into a 30-second viral promo,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
161,highlight_018,Cut a compilation of face-slapping payback moments from this rebirth mini-drama episode,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
162,highlight_019,Here's a 15-minute recording of my friend's wedding ceremony. Pull out the best highlight reel — about 90 seconds of the most emotional moments,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
163,highlight_020,I've uploaded a 20-minute pickup basketball game I filmed on my phone. Make me a 60-second highlight clip of the best plays,4,IntakeVideoAgent → VideoAnalysisAgent → HighlightAgent → done
164,audio_001,Add rain ambience and a piano background score to this rainy-night scene,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
165,audio_002,Add ocean-wave ambience and a lyrical piano background score to this seaside farewell scene,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
166,audio_003,Add thunder-and-wind ambience and an epic percussion background score to this cultivation-fantasy final-battle clip,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
167,audio_004,I've uploaded 2 minutes of B-roll from a coffee shop on a rainy afternoon. Add some chill lo-fi music and layer in cafe-and-rain ambience,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
168,audio_005,Here's a 90-second clip of an empty cathedral interior. Underlay reverent choral music with constant cathedral-room ambience (footsteps and faint murmurs),6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
169,audio_006,Add a sad piano background score to this mini-drama clip,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
170,audio_007,Add an upbeat electronic ambient background score to this urban-nightscape vlog clip,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
171,audio_008,Add a cinematic orchestral score to this costume-drama fight scene,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
172,audio_009,Here's a 1-minute time-lapse I shot of the sunset from my apartment. Add a gentle acoustic-guitar score over it,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
173,audio_010,I have a 90-second drone clip flying over a snowy mountain range. Score it with sweeping orchestral music,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
174,complex_001,"Using this uploaded female-lead character portrait as the protagonist, make a 3-minute cyberpunk sci-fi dystopian mini-drama: she leads an underground hacker coalition raiding a clone corporation and finally discovers she is also a clone. Extend the climactic identity-reveal confrontation scene by 10 seconds, adding slow-motion close-ups and shots of her trembling hands.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
175,complex_002,"Using this uploaded female-swordsman character portrait as the protagonist, make a martial-arts mini-drama; extend the sect-massacre opening scene by 15 seconds with slow-motion",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
176,complex_003,Use this uploaded medical-drama character portrait as the lead and produce a rebirth mini-drama with the climax reveal extended by 10 seconds,9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
177,complex_004,"Here's a concept painting of an underwater research station. Make a sci-fi animated drama about the last dive of an aging marine biologist there, and extend the final reveal shot to give it more weight",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
178,complex_005,"I've uploaded a portrait of a 12-year-old girl with a falcon on her glove. Make an animated coming-of-age drama about her training her first hunting bird in the Mongolian steppe, and please extend the soaring-flight final shot",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → VideoExtendAgent → CompositorAgent → done
179,complex_006,"First style-transfer to an ink-wash animated-drama look, then extend the key scene, finally add traditional-style background music",7,IntakeVideoAgent → StyleTransferAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
180,complex_007,"First convert this urban car-chase scene to a cyberpunk look, then extend the climax by 12 seconds, finally add a synth-driven score",7,IntakeVideoAgent → StyleTransferAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
181,complex_008,"Here's a 15-second clip of myself walking down a city street at night. Restyle it to a noir black-and-white look, extend it to 35 seconds, and add a smoky jazz score",7,IntakeVideoAgent → StyleTransferAgent → VideoExtendAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
182,complex_009,"Analyze this hit mini-drama, then write a new story in the same genre and produce it as a new animated drama",8,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
183,complex_010,Analyze the tropes of this hit sci-fi mini-drama and rewrite a new story in the same style as a new animated drama,8,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
184,complex_011,I've uploaded a 45-second clip of a small fishing boat returning to harbor at dawn. Read it as a story prompt and build an animated mini-drama about the captain's last trip before retirement,8,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
185,complex_012,"First analyze this hit mini-drama, then write a sequel story based on the analysis, and produce it as a new subtitled animated drama",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
186,complex_013,Write a sequel based on the plotline of this palace-intrigue mini-drama and produce it as a new English-subtitled animated drama,9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
187,complex_014,Study this cultivation-fantasy drama's character arcs and generate a prequel animated drama with English subtitles,9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
188,complex_015,"I have an old VHS-style home-video clip of a family birthday from the 90s. Analyze it for plot beats, then expand it into a longer animated drama about that birthday from the youngest child's POV, add subtitles",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
189,complex_016,"Here's a 60-second clip of an empty subway platform at 3am. Read it as a story setup and build a noir mystery animated drama around it about the last passenger of the night, include subtitles",9,IntakeVideoAgent → VideoAnalysisAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
